"TotalID","log.CH4","TsoilB","Class","Occ.w"
"FortOPF",1.77815125,15.2,"Fen",1.50514997831991
"NorthPointBog",1.130333768,10.6,"Bog",1.04139268515823
"LenaPermBog",1.155336037,4.7,"PermBog",0.698970004336019
"LekVorkutaKomiPermWet",1.955206538,5.5,"PermWet",1.07918124604762
"ToolikPermWet",2,4.5,"PermWet",1.27875360095283
"FortTRF",1.882524538,11.3,"Fen",1.47712125471966
"FairbanksMarsh ",1.475671188,8.3,"Marshes",1.66275783168157
"LekVorkutaKomiPermWet",2.164352856,7.1,"PermWet",1.17609125905568
"NorthernPermBog",1.29666519,4.1,"PermBog",0.301029995663981
"ZackenbergPermWet",2.452706227,7.6,"PermWet",1.17609125905568
"FortSimpFen",1.139879086,5.5,"Bog",1.14612803567824
"WesternSibFen",1.235528447,13.8,"Fen",0.301029995663981
"LenaPermWet",1.982271233,3.5,"PermWet",1.61278385671974
"ThompsonFen",1.848189117,12.5,"Fen",1.25527250510331
"BarrowPermWet",2.121887985,2.7,"PermWet",0.845098040014257
"InnokoPermBog",0.95568775,7,"PermBog",0.845098040014257
"ToolikPermWet",2.263162465,6.5,"PermWet",1.38021124171161
"LekVorkutaKomiPermBog",1,4.2,"PermBog",1.17609125905568
"AtqasukPermBog",1,2.3,"PermBog",0.845098040014257
"StordalenFen",1.829946696,5.9,"Fen",1.11394335230684
"IvotukPermWet",1.763427994,7.26,"PermWet",0.602059991327962
"MoosoneeFen",1.954242509,14,"Fen",1
"BarrowPermBog",1,1.6,"PermBog",0.845098040014257
"Fairbanks-",2.553883027,11,"Marshes",1.17609125905568
"ThompsonBog",1.985875357,13.5,"Bog",1.17609125905568
"LekVorkutaKomiPermBog",1.176091259,5.3,"PermBog",1.17609125905568
"NorthPointFen",1.167317335,8.2,"Fen",1.04139268515823
"LekVorkutaKomiPermWet",1.477121255,4.2,"PermWet",1.07918124604762
"FortSimpBog",1.86923172,7,"Bog",1.14612803567824
"TazPermWet",2.166430114,6.7,"PermWet",0.845098040014257
"Chokurdakh-",2.757244151,16,"Marshes",0.301029995663981
"YanaPermWet",1.739572344,2.5,"PermWet",0.301029995663981
"StordalenBog",1.456366033,7.866666667,"Bog",1.30102999566398
"NorthPointFen",1.357934847,13.3,"Fen",1.04139268515823
"NorthPointBog",2.059941888,12,"Bog",1.04139268515823
"NorthPointFen",1.130333768,12.1,"Fen",1.04139268515823
"AlaskanRangeFen",2.475671188,8.6,"Fen",0.845098040014257
"TazPermWet",1.936513742,9.3,"PermWet",0.477121254719662
"ThompsonFen",1.848804701,11,"Fen",1.25527250510331
"TazPermWet",2.026533265,7,"PermWet",0.477121254719662
"FortTPF",1.36361198,13.8,"Bog",1.46239799789896
"NorthPointBog",1.404833717,9.7,"Bog",1.04139268515823
"NorthPointFen",1.421603927,6.3,"Fen",1.04139268515823
"ThompsonBog",2.028977705,12,"Bog",1.14612803567824
"ChelyuskinPermBog",1,1.6,"PermBog",0.301029995663981
"GydaPermWet",1.913813852,3.8,"PermWet",0.477121254719662
"StordalenFen",2.521138084,9.5,"Fen",1.07918124604762
"StordalenMarsh ",2.319792888,8.775,"Marshes",1.30102999566398
"FairbanksBog",2.041392685,10.5,"Bog",1.17609125905568
"KolaPermWet",2.038620162,7.1,"PermWet",0.301029995663981
